Sample_ID	Gene	Copy_Number	Log2_Ratio
TCGA-042	GENE_03264	0	-10.000
TCGA-042	GENE_11112	2	0.000
TCGA-042	GENE_04036	2	0.000
TCGA-042	GENE_14764	2	0.000
TCGA-042	GENE_07685	1	-1.000
TCGA-042	GENE_16575	5	1.322
TCGA-042	GENE_06554	0	-10.000
TCGA-042	GENE_06828	0	-10.000
TCGA-042	GENE_11505	5	1.322
TCGA-042	GENE_17093	4	1.000
TCGA-042	GENE_05612	2	0.000
TCGA-042	GENE_17999	0	-10.000
TCGA-042	GENE_04756	4	1.000
TCGA-042	GENE_03041	3	0.585
TCGA-042	GENE_10103	4	1.000
TCGA-042	GENE_13884	2	0.000
TCGA-042	GENE_04416	5	1.322
TCGA-042	GENE_08760	3	0.585
TCGA-042	GENE_15918	4	1.000
TCGA-042	GENE_01726	4	1.000
TCGA-042	GENE_13254	5	1.322
TCGA-042	GENE_13053	4	1.000
TCGA-042	GENE_17031	4	1.000
TCGA-042	GENE_08175	2	0.000
TCGA-042	GENE_13200	4	1.000
TCGA-042	GENE_14533	2	0.000
TCGA-042	GENE_04512	4	1.000
TCGA-042	GENE_01111	1	-1.000
TCGA-042	GENE_05122	3	0.585
TCGA-042	GENE_17000	2	0.000
TCGA-042	GENE_00368	2	0.000
TCGA-042	GENE_12361	0	-10.000
TCGA-042	GENE_19174	3	0.585
TCGA-042	GENE_05837	2	0.000
TCGA-042	GENE_02188	1	-1.000
TCGA-042	GENE_16119	4	1.000
TCGA-042	GENE_19049	0	-10.000
TCGA-042	GENE_17799	3	0.585
TCGA-042	GENE_19710	0	-10.000
TCGA-042	GENE_11633	1	-1.000
TCGA-042	GENE_00456	0	-10.000
TCGA-042	GENE_02497	1	-1.000
TCGA-042	GENE_14634	3	0.585
TCGA-042	GENE_16145	4	1.000
TCGA-042	GENE_08439	2	0.000
TCGA-042	GENE_13184	4	1.000
TCGA-042	GENE_18401	4	1.000
TCGA-042	GENE_00390	3	0.585
TCGA-042	GENE_09198	1	-1.000
TCGA-042	GENE_10599	1	-1.000
TCGA-042	GENE_07413	4	1.000
TCGA-042	GENE_05179	5	1.322
TCGA-042	GENE_06071	2	0.000
TCGA-042	GENE_01299	4	1.000
TCGA-042	GENE_10584	4	1.000
TCGA-042	GENE_03266	4	1.000
TCGA-042	GENE_04223	5	1.322
TCGA-042	GENE_03065	1	-1.000
TCGA-042	GENE_10969	5	1.322
TCGA-042	GENE_04863	0	-10.000
TCGA-042	GENE_11645	4	1.000
TCGA-042	GENE_16635	2	0.000
TCGA-042	GENE_17677	1	-1.000
TCGA-042	GENE_07443	2	0.000
TCGA-042	GENE_17027	1	-1.000
TCGA-042	GENE_19446	0	-10.000
TCGA-042	GENE_01248	3	0.585
TCGA-042	GENE_16541	0	-10.000
TCGA-042	GENE_09550	0	-10.000
TCGA-042	GENE_05977	4	1.000
TCGA-042	GENE_11941	2	0.000
TCGA-042	GENE_17009	5	1.322
TCGA-042	GENE_09643	3	0.585
TCGA-042	GENE_18528	4	1.000
TCGA-042	GENE_15482	5	1.322
TCGA-042	GENE_13522	2	0.000
TCGA-042	GENE_07132	1	-1.000
TCGA-042	GENE_02012	2	0.000
TCGA-042	GENE_17161	1	-1.000
TCGA-042	GENE_10940	4	1.000
TCGA-042	GENE_00343	5	1.322
TCGA-042	GENE_11939	3	0.585
TCGA-042	GENE_10605	3	0.585
TCGA-042	GENE_06833	4	1.000
TCGA-042	GENE_13091	5	1.322
TCGA-042	GENE_04470	4	1.000
TCGA-042	GENE_17172	5	1.322
TCGA-042	GENE_18192	3	0.585
TCGA-042	GENE_13514	2	0.000
TCGA-042	GENE_03567	5	1.322
TCGA-042	GENE_17937	1	-1.000
TCGA-042	GENE_14477	3	0.585
TCGA-042	GENE_12715	0	-10.000
TCGA-042	GENE_12338	1	-1.000
TCGA-042	GENE_03111	2	0.000
TCGA-042	GENE_15165	2	0.000
TCGA-042	GENE_09951	0	-10.000
TCGA-042	GENE_15507	1	-1.000
TCGA-042	GENE_15553	0	-10.000
TCGA-043	GENE_10106	3	0.585
TCGA-043	GENE_17456	0	-10.000
TCGA-043	GENE_17682	3	0.585
TCGA-043	GENE_19124	3	0.585
TCGA-043	GENE_08623	0	-10.000
TCGA-043	GENE_12073	0	-10.000
TCGA-043	GENE_17314	0	-10.000
TCGA-043	GENE_12611	0	-10.000
TCGA-043	GENE_13169	1	-1.000
TCGA-043	GENE_06147	1	-1.000
TCGA-043	GENE_15635	2	0.000
TCGA-043	GENE_06771	5	1.322
TCGA-043	GENE_08322	1	-1.000
TCGA-043	GENE_09436	3	0.585
TCGA-043	GENE_01561	5	1.322
TCGA-043	GENE_19526	4	1.000
TCGA-043	GENE_11430	2	0.000
TCGA-043	GENE_09346	0	-10.000
TCGA-043	GENE_07192	5	1.322
TCGA-043	GENE_17724	0	-10.000
TCGA-043	GENE_12240	4	1.000
TCGA-043	GENE_01948	1	-1.000
TCGA-043	GENE_03926	5	1.322
TCGA-043	GENE_09440	2	0.000
TCGA-043	GENE_13328	3	0.585
TCGA-043	GENE_12582	2	0.000
TCGA-043	GENE_16004	1	-1.000
TCGA-043	GENE_07025	5	1.322
TCGA-043	GENE_13217	5	1.322
TCGA-043	GENE_19574	0	-10.000
TCGA-043	GENE_05028	0	-10.000
TCGA-043	GENE_11498	0	-10.000
TCGA-043	GENE_12659	1	-1.000
TCGA-043	GENE_19906	0	-10.000
TCGA-043	GENE_01931	2	0.000
TCGA-043	GENE_00654	1	-1.000
TCGA-043	GENE_05179	1	-1.000
TCGA-043	GENE_07488	2	0.000
TCGA-043	GENE_09311	0	-10.000
TCGA-043	GENE_06009	2	0.000
TCGA-043	GENE_10259	4	1.000
TCGA-043	GENE_14610	4	1.000
TCGA-043	GENE_14553	3	0.585
TCGA-043	GENE_10845	5	1.322
TCGA-043	GENE_01082	3	0.585
TCGA-043	GENE_12357	3	0.585
TCGA-043	GENE_14897	0	-10.000
TCGA-043	GENE_02042	3	0.585
TCGA-043	GENE_19996	2	0.000
TCGA-043	GENE_08903	3	0.585
TCGA-043	GENE_06215	1	-1.000
TCGA-043	GENE_11911	3	0.585
TCGA-043	GENE_05433	1	-1.000
TCGA-043	GENE_19711	3	0.585
TCGA-043	GENE_15373	1	-1.000
TCGA-043	GENE_00633	0	-10.000
TCGA-043	GENE_14803	1	-1.000
TCGA-043	GENE_04345	1	-1.000
TCGA-043	GENE_05201	1	-1.000
TCGA-043	GENE_15903	3	0.585
TCGA-043	GENE_00555	3	0.585
TCGA-043	GENE_03204	4	1.000
TCGA-043	GENE_05892	4	1.000
TCGA-043	GENE_08674	4	1.000
TCGA-043	GENE_05204	0	-10.000
TCGA-043	GENE_11586	0	-10.000
TCGA-043	GENE_17819	3	0.585
TCGA-043	GENE_05606	2	0.000
TCGA-043	GENE_10157	3	0.585
TCGA-043	GENE_01578	0	-10.000
TCGA-043	GENE_00888	4	1.000
TCGA-043	GENE_09767	5	1.322
TCGA-043	GENE_14160	2	0.000
TCGA-043	GENE_03248	4	1.000
TCGA-043	GENE_12380	1	-1.000
TCGA-043	GENE_00672	0	-10.000
TCGA-043	GENE_16015	3	0.585
TCGA-043	GENE_12909	5	1.322
TCGA-043	GENE_19905	2	0.000
TCGA-043	GENE_19098	0	-10.000
TCGA-043	GENE_19796	1	-1.000
TCGA-043	GENE_10863	1	-1.000
TCGA-043	GENE_18477	1	-1.000
TCGA-043	GENE_14514	1	-1.000
TCGA-043	GENE_01378	2	0.000
TCGA-043	GENE_09607	5	1.322
TCGA-043	GENE_01129	3	0.585
TCGA-043	GENE_15504	5	1.322
TCGA-043	GENE_04656	4	1.000
TCGA-043	GENE_09893	2	0.000
TCGA-043	GENE_14855	5	1.322
TCGA-043	GENE_19741	0	-10.000
TCGA-043	GENE_19873	4	1.000
TCGA-043	GENE_18275	1	-1.000
TCGA-043	GENE_05689	5	1.322
TCGA-043	GENE_00577	4	1.000
TCGA-043	GENE_07170	2	0.000
TCGA-043	GENE_02584	3	0.585
TCGA-043	GENE_11129	2	0.000
TCGA-043	GENE_10236	2	0.000
TCGA-043	GENE_06301	4	1.000
TCGA-043	GENE_16304	3	0.585
TCGA-043	GENE_13341	3	0.585
TCGA-043	GENE_15853	1	-1.000
TCGA-043	GENE_11944	1	-1.000
TCGA-043	GENE_17665	1	-1.000
TCGA-043	GENE_01533	4	1.000
TCGA-043	GENE_02792	1	-1.000
TCGA-043	GENE_03920	2	0.000
TCGA-043	GENE_00245	3	0.585
TCGA-043	GENE_04566	4	1.000
TCGA-043	GENE_12879	4	1.000
TCGA-043	GENE_11049	4	1.000
TCGA-043	GENE_00575	2	0.000
TCGA-043	GENE_16200	0	-10.000
TCGA-043	GENE_16668	0	-10.000
TCGA-043	GENE_03870	3	0.585
TCGA-043	GENE_14210	2	0.000
TCGA-043	GENE_12399	0	-10.000
TCGA-043	GENE_01784	4	1.000
TCGA-043	GENE_19181	4	1.000
TCGA-043	GENE_10947	5	1.322
TCGA-043	GENE_06970	0	-10.000
TCGA-043	GENE_07751	3	0.585
TCGA-043	GENE_10297	0	-10.000
TCGA-043	GENE_10211	0	-10.000
TCGA-043	GENE_09180	2	0.000
TCGA-043	GENE_15243	0	-10.000
TCGA-043	GENE_11306	1	-1.000
TCGA-043	GENE_05376	5	1.322
TCGA-043	GENE_18311	5	1.322
TCGA-043	GENE_18792	3	0.585
TCGA-043	GENE_02985	0	-10.000
TCGA-043	GENE_17814	3	0.585
TCGA-043	GENE_00774	1	-1.000
TCGA-043	GENE_15763	5	1.322
TCGA-043	GENE_04798	4	1.000
TCGA-043	GENE_14306	0	-10.000
TCGA-043	GENE_19910	4	1.000
TCGA-043	GENE_09542	2	0.000
TCGA-043	GENE_11497	4	1.000
TCGA-043	GENE_09129	1	-1.000
TCGA-043	GENE_14605	0	-10.000
TCGA-043	GENE_18220	2	0.000
TCGA-043	GENE_16957	1	-1.000
TCGA-043	GENE_18431	0	-10.000
TCGA-043	GENE_13994	0	-10.000
TCGA-043	GENE_14714	1	-1.000
TCGA-043	GENE_03839	2	0.000
TCGA-043	GENE_05276	4	1.000
TCGA-043	GENE_04159	3	0.585
TCGA-043	GENE_18924	0	-10.000
TCGA-043	GENE_17658	4	1.000
TCGA-043	GENE_15549	0	-10.000
TCGA-043	GENE_11637	3	0.585
TCGA-043	GENE_10547	3	0.585
TCGA-043	GENE_04328	0	-10.000
TCGA-043	GENE_14758	0	-10.000
TCGA-043	GENE_05696	4	1.000
TCGA-043	GENE_09548	1	-1.000
TCGA-043	GENE_10605	0	-10.000
TCGA-043	GENE_02304	5	1.322
TCGA-043	GENE_10480	0	-10.000
TCGA-043	GENE_09775	1	-1.000
TCGA-043	GENE_15703	1	-1.000
TCGA-043	GENE_04643	3	0.585
TCGA-043	GENE_01172	1	-1.000
TCGA-043	GENE_09500	1	-1.000
TCGA-043	GENE_10699	5	1.322
TCGA-043	GENE_16838	2	0.000
TCGA-043	GENE_11985	4	1.000
TCGA-043	GENE_08675	2	0.000
TCGA-043	GENE_05110	3	0.585
TCGA-043	GENE_03162	2	0.000
TCGA-043	GENE_15321	3	0.585
TCGA-043	GENE_05286	1	-1.000
TCGA-043	GENE_12562	3	0.585
TCGA-043	GENE_01734	2	0.000
TCGA-043	GENE_01555	5	1.322
TCGA-043	GENE_14755	0	-10.000
TCGA-043	GENE_08620	0	-10.000
TCGA-043	GENE_02580	2	0.000
TCGA-043	GENE_18533	0	-10.000
TCGA-043	GENE_17008	2	0.000
TCGA-043	GENE_19476	4	1.000
TCGA-043	GENE_15392	0	-10.000
TCGA-043	GENE_00531	5	1.322
TCGA-043	GENE_14194	4	1.000
TCGA-043	GENE_07039	1	-1.000
TCGA-043	GENE_03728	1	-1.000
TCGA-043	GENE_15509	1	-1.000
TCGA-043	GENE_08864	0	-10.000
TCGA-043	GENE_02489	5	1.322
TCGA-043	GENE_18568	3	0.585
TCGA-043	GENE_13944	4	1.000
TCGA-043	GENE_11355	2	0.000
TCGA-043	GENE_01150	3	0.585
TCGA-043	GENE_15728	3	0.585
TCGA-043	GENE_04515	3	0.585
TCGA-043	GENE_01391	3	0.585
TCGA-043	GENE_06685	4	1.000
TCGA-043	GENE_04055	3	0.585
TCGA-043	GENE_14138	1	-1.000
TCGA-043	GENE_15252	5	1.322
TCGA-043	GENE_06539	1	-1.000
TCGA-043	GENE_19974	2	0.000
TCGA-043	GENE_08857	0	-10.000
TCGA-043	GENE_19507	4	1.000
TCGA-043	GENE_16073	4	1.000
TCGA-043	GENE_09124	5	1.322
TCGA-043	GENE_18735	1	-1.000
TCGA-043	GENE_10951	5	1.322
TCGA-043	GENE_18554	0	-10.000
TCGA-043	GENE_16674	2	0.000
TCGA-043	GENE_06235	4	1.000
TCGA-043	GENE_16265	5	1.322
TCGA-043	GENE_12067	1	-1.000
TCGA-043	GENE_03969	2	0.000
TCGA-043	GENE_04646	2	0.000
TCGA-043	GENE_00796	0	-10.000
TCGA-043	GENE_10175	2	0.000
TCGA-043	GENE_14353	2	0.000
TCGA-043	GENE_05275	2	0.000
TCGA-043	GENE_05630	1	-1.000
TCGA-043	GENE_19760	5	1.322
TCGA-043	GENE_13346	2	0.000
TCGA-043	GENE_11997	5	1.322
TCGA-043	GENE_19216	5	1.322
TCGA-043	GENE_13752	2	0.000
TCGA-043	GENE_12196	4	1.000
TCGA-043	GENE_09192	0	-10.000
TCGA-043	GENE_00868	2	0.000
TCGA-043	GENE_05491	4	1.000
TCGA-043	GENE_10316	1	-1.000
TCGA-043	GENE_15738	4	1.000
TCGA-043	GENE_06242	5	1.322
TCGA-043	GENE_14968	4	1.000
TCGA-043	GENE_11958	2	0.000
TCGA-043	GENE_04099	0	-10.000
TCGA-043	GENE_01106	0	-10.000
TCGA-043	GENE_14956	2	0.000
TCGA-043	GENE_17060	2	0.000
TCGA-043	GENE_03678	5	1.322
TCGA-043	GENE_16875	3	0.585
TCGA-043	GENE_04340	3	0.585
TCGA-043	GENE_12534	3	0.585
TCGA-043	GENE_05401	4	1.000
TCGA-043	GENE_13113	4	1.000
TCGA-043	GENE_12652	4	1.000
TCGA-043	GENE_10685	2	0.000
TCGA-043	GENE_05944	4	1.000
TCGA-043	GENE_13336	5	1.322
TCGA-043	GENE_09629	0	-10.000
TCGA-043	GENE_01540	5	1.322
TCGA-043	GENE_13341	3	0.585
TCGA-043	GENE_07655	0	-10.000
TCGA-043	GENE_11968	5	1.322
TCGA-043	GENE_18502	3	0.585
TCGA-043	GENE_18361	0	-10.000
TCGA-043	GENE_13805	4	1.000
TCGA-043	GENE_15490	0	-10.000
TCGA-043	GENE_09754	5	1.322
TCGA-043	GENE_11928	5	1.322
TCGA-043	GENE_09001	5	1.322
TCGA-043	GENE_19274	2	0.000
TCGA-043	GENE_08501	4	1.000
TCGA-043	GENE_10241	1	-1.000
TCGA-043	GENE_04192	3	0.585
TCGA-043	GENE_14876	4	1.000
TCGA-043	GENE_05178	2	0.000
TCGA-043	GENE_11611	0	-10.000
TCGA-043	GENE_01088	2	0.000
TCGA-043	GENE_06805	3	0.585
TCGA-043	GENE_16293	4	1.000
TCGA-043	GENE_18525	2	0.000
TCGA-043	GENE_12403	0	-10.000
TCGA-043	GENE_10216	5	1.322
TCGA-043	GENE_10194	5	1.322
TCGA-043	GENE_15292	3	0.585
TCGA-043	GENE_18524	2	0.000
TCGA-043	GENE_06721	1	-1.000
TCGA-043	GENE_18134	0	-10.000
TCGA-043	GENE_09398	1	-1.000
TCGA-043	GENE_11888	1	-1.000
TCGA-043	GENE_10370	3	0.585
TCGA-043	GENE_10410	5	1.322
TCGA-043	GENE_15300	2	0.000
TCGA-043	GENE_04804	5	1.322
TCGA-043	GENE_04319	4	1.000
TCGA-043	GENE_09936	0	-10.000
TCGA-043	GENE_16179	5	1.322
TCGA-043	GENE_09769	5	1.322
TCGA-043	GENE_02543	2	0.000
TCGA-043	GENE_18548	1	-1.000
TCGA-043	GENE_09957	3	0.585
TCGA-043	GENE_07323	4	1.000
TCGA-043	GENE_19575	4	1.000
TCGA-043	GENE_18530	5	1.322
TCGA-043	GENE_04534	2	0.000
TCGA-043	GENE_12454	1	-1.000
TCGA-043	GENE_16435	4	1.000
TCGA-043	GENE_19656	4	1.000
TCGA-043	GENE_18857	0	-10.000
TCGA-043	GENE_13964	1	-1.000
TCGA-043	GENE_11906	3	0.585
TCGA-043	GENE_17116	2	0.000
TCGA-043	GENE_07776	4	1.000
TCGA-043	GENE_13431	0	-10.000
TCGA-043	GENE_01069	3	0.585
TCGA-043	GENE_19412	1	-1.000
TCGA-043	GENE_02397	1	-1.000
TCGA-043	GENE_15900	0	-10.000
TCGA-043	GENE_04410	1	-1.000
TCGA-043	GENE_19571	0	-10.000
TCGA-043	GENE_04222	5	1.322
TCGA-043	GENE_07547	5	1.322
TCGA-043	GENE_02382	4	1.000
TCGA-043	GENE_00512	5	1.322
TCGA-043	GENE_05578	5	1.322
TCGA-043	GENE_02076	1	-1.000
TCGA-043	GENE_19470	1	-1.000
TCGA-043	GENE_00795	1	-1.000
TCGA-043	GENE_11937	4	1.000
TCGA-043	GENE_17491	5	1.322
TCGA-043	GENE_05524	4	1.000
TCGA-043	GENE_18545	3	0.585
TCGA-043	GENE_15992	1	-1.000
TCGA-043	GENE_17504	5	1.322
TCGA-043	GENE_09786	5	1.322
TCGA-043	GENE_02506	2	0.000
TCGA-043	GENE_03693	0	-10.000
TCGA-043	GENE_11113	5	1.322
TCGA-043	GENE_09561	2	0.000
TCGA-043	GENE_08278	0	-10.000
TCGA-043	GENE_06325	0	-10.000
TCGA-043	GENE_14201	5	1.322
TCGA-043	GENE_10925	1	-1.000
TCGA-043	GENE_19035	5	1.322
TCGA-043	GENE_03961	0	-10.000
TCGA-043	GENE_19095	3	0.585
TCGA-043	GENE_10710	2	0.000
TCGA-043	GENE_11145	3	0.585
TCGA-043	GENE_13589	2	0.000
TCGA-043	GENE_00487	5	1.322
TCGA-043	GENE_08540	5	1.322
TCGA-043	GENE_15462	2	0.000
TCGA-043	GENE_02299	0	-10.000
TCGA-043	GENE_03320	0	-10.000
TCGA-043	GENE_19399	0	-10.000
TCGA-043	GENE_08216	4	1.000
TCGA-043	GENE_14971	2	0.000
TCGA-043	GENE_10665	3	0.585
TCGA-043	GENE_14164	5	1.322
TCGA-043	GENE_04580	3	0.585
TCGA-043	GENE_16025	0	-10.000
TCGA-043	GENE_14648	4	1.000
TCGA-043	GENE_13217	0	-10.000
TCGA-043	GENE_01672	4	1.000
TCGA-043	GENE_09033	1	-1.000
TCGA-043	GENE_04034	2	0.000
TCGA-043	GENE_05576	4	1.000
TCGA-043	GENE_19406	4	1.000
TCGA-043	GENE_12223	5	1.322
TCGA-043	GENE_17882	1	-1.000
TCGA-043	GENE_12999	1	-1.000
TCGA-043	GENE_10958	4	1.000
TCGA-043	GENE_00690	1	-1.000
TCGA-043	GENE_13437	5	1.322
TCGA-043	GENE_02508	2	0.000
TCGA-043	GENE_01147	2	0.000
TCGA-043	GENE_00259	5	1.322
TCGA-043	GENE_08186	3	0.585
TCGA-043	GENE_15655	1	-1.000
TCGA-043	GENE_16584	4	1.000
TCGA-043	GENE_16058	4	1.000
TCGA-043	GENE_05254	0	-10.000
TCGA-043	GENE_05360	0	-10.000
TCGA-043	GENE_01134	5	1.322
TCGA-043	GENE_00946	5	1.322
TCGA-043	GENE_19099	4	1.000
TCGA-043	GENE_00124	0	-10.000
TCGA-043	GENE_02093	3	0.585
TCGA-043	GENE_18367	1	-1.000
TCGA-043	GENE_12138	5	1.322
TCGA-043	GENE_14031	3	0.585
TCGA-043	GENE_01359	0	-10.000
TCGA-043	GENE_09490	4	1.000
TCGA-043	GENE_13575	3	0.585
TCGA-043	GENE_16154	2	0.000
TCGA-043	GENE_03908	5	1.322
TCGA-043	GENE_06174	5	1.322
TCGA-043	GENE_14090	5	1.322
TCGA-043	GENE_07254	3	0.585
TCGA-043	GENE_10313	1	-1.000
TCGA-043	GENE_12046	5	1.322
TCGA-043	GENE_17568	5	1.322
TCGA-043	GENE_15322	2	0.000
TCGA-043	GENE_00193	3	0.585
TCGA-043	GENE_09478	3	0.585
TCGA-043	GENE_10304	3	0.585
TCGA-043	GENE_19845	3	0.585
TCGA-044	GENE_18065	4	1.000
TCGA-044	GENE_06680	1	-1.000
TCGA-044	GENE_05660	2	0.000
TCGA-044	GENE_06953	3	0.585
TCGA-044	GENE_10787	2	0.000
TCGA-044	GENE_03372	5	1.322
TCGA-044	GENE_12168	4	1.000
TCGA-044	GENE_04468	1	-1.000
TCGA-044	GENE_00216	2	0.000
TCGA-044	GENE_15644	2	0.000
TCGA-044	GENE_05146	3	0.585
TCGA-044	GENE_11459	5	1.322
TCGA-044	GENE_06630	2	0.000
TCGA-044	GENE_19873	5	1.322
TCGA-044	GENE_07191	5	1.322
TCGA-044	GENE_09578	5	1.322
TCGA-044	GENE_09068	5	1.322
TCGA-044	GENE_19650	4	1.000
TCGA-044	GENE_15585	4	1.000
TCGA-044	GENE_00025	5	1.322
TCGA-044	GENE_00978	4	1.000
TCGA-044	GENE_05122	4	1.000
TCGA-044	GENE_19462	5	1.322
TCGA-044	GENE_05845	2	0.000
TCGA-044	GENE_09457	5	1.322
TCGA-044	GENE_19266	5	1.322
TCGA-044	GENE_10030	5	1.322
TCGA-044	GENE_02386	4	1.000
TCGA-044	GENE_09129	5	1.322
TCGA-044	GENE_10637	2	0.000
TCGA-044	GENE_11440	4	1.000
TCGA-044	GENE_06869	5	1.322
TCGA-044	GENE_14040	1	-1.000
TCGA-044	GENE_06199	3	0.585
TCGA-044	GENE_16513	1	-1.000
TCGA-044	GENE_18227	4	1.000
TCGA-044	GENE_11609	3	0.585
TCGA-044	GENE_09412	4	1.000
TCGA-044	GENE_10805	1	-1.000
TCGA-044	GENE_16281	4	1.000
TCGA-044	GENE_17910	0	-10.000
TCGA-044	GENE_01719	3	0.585
TCGA-044	GENE_05369	3	0.585
TCGA-044	GENE_11672	3	0.585
TCGA-044	GENE_03025	0	-10.000
TCGA-044	GENE_04956	4	1.000
TCGA-044	GENE_17736	0	-10.000
TCGA-044	GENE_05165	2	0.000
TCGA-044	GENE_08022	5	1.322
TCGA-044	GENE_15006	3	0.585
TCGA-044	GENE_04595	5	1.322
TCGA-044	GENE_00709	3	0.585
TCGA-044	GENE_11814	3	0.585
TCGA-044	GENE_04221	4	1.000
TCGA-044	GENE_06914	3	0.585
TCGA-044	GENE_00887	0	-10.000
TCGA-044	GENE_03492	0	-10.000
TCGA-044	GENE_01029	2	0.000
TCGA-044	GENE_01359	1	-1.000
TCGA-044	GENE_06035	2	0.000
TCGA-044	GENE_09078	2	0.000
TCGA-044	GENE_16561	0	-10.000
TCGA-044	GENE_07573	5	1.322
TCGA-044	GENE_12714	4	1.000
TCGA-044	GENE_06974	3	0.585
TCGA-044	GENE_09205	0	-10.000
TCGA-044	GENE_08398	4	1.000
TCGA-044	GENE_19044	4	1.000
TCGA-044	GENE_10277	4	1.000
TCGA-044	GENE_14145	5	1.322
TCGA-044	GENE_18678	1	-1.000
TCGA-044	GENE_18527	3	0.585
TCGA-044	GENE_10327	5	1.322
TCGA-044	GENE_16997	3	0.585
TCGA-044	GENE_19758	1	-1.000
TCGA-044	GENE_02466	2	0.000
TCGA-044	GENE_09401	1	-1.000
TCGA-044	GENE_08883	0	-10.000
TCGA-044	GENE_11574	1	-1.000
TCGA-044	GENE_10282	1	-1.000
TCGA-044	GENE_10448	0	-10.000
TCGA-044	GENE_00680	2	0.000
TCGA-044	GENE_04169	1	-1.000
TCGA-044	GENE_04020	4	1.000
TCGA-044	GENE_16822	2	0.000
TCGA-044	GENE_13787	1	-1.000
TCGA-044	GENE_03577	3	0.585
TCGA-044	GENE_09224	2	0.000
TCGA-044	GENE_16225	1	-1.000
TCGA-044	GENE_19625	3	0.585
TCGA-044	GENE_17226	0	-10.000
TCGA-044	GENE_13855	0	-10.000
TCGA-044	GENE_09317	0	-10.000
TCGA-044	GENE_00562	0	-10.000
TCGA-044	GENE_06064	0	-10.000
TCGA-044	GENE_09893	5	1.322
TCGA-044	GENE_15323	3	0.585
TCGA-044	GENE_11926	2	0.000
TCGA-044	GENE_04798	5	1.322
TCGA-044	GENE_15207	2	0.000
TCGA-044	GENE_12300	0	-10.000
TCGA-044	GENE_08880	0	-10.000
TCGA-044	GENE_10485	1	-1.000
TCGA-044	GENE_14561	0	-10.000
TCGA-044	GENE_02685	1	-1.000
TCGA-044	GENE_02405	4	1.000
TCGA-044	GENE_11499	4	1.000
TCGA-044	GENE_05365	0	-10.000
TCGA-044	GENE_16140	1	-1.000
TCGA-044	GENE_03496	5	1.322
TCGA-044	GENE_01158	2	0.000
TCGA-044	GENE_08819	2	0.000
TCGA-044	GENE_07575	1	-1.000
TCGA-044	GENE_00781	3	0.585
TCGA-044	GENE_15013	5	1.322
TCGA-044	GENE_17423	0	-10.000
TCGA-044	GENE_08852	1	-1.000
TCGA-044	GENE_11476	4	1.000
TCGA-044	GENE_04177	5	1.322
TCGA-044	GENE_10191	5	1.322
TCGA-044	GENE_15577	0	-10.000
TCGA-044	GENE_10573	4	1.000
TCGA-044	GENE_04366	1	-1.000
TCGA-044	GENE_19795	5	1.322
TCGA-044	GENE_01885	0	-10.000
TCGA-044	GENE_11140	1	-1.000
TCGA-044	GENE_02430	1	-1.000
TCGA-044	GENE_00933	0	-10.000
TCGA-044	GENE_09552	4	1.000
TCGA-044	GENE_14589	3	0.585
TCGA-044	GENE_06555	2	0.000
TCGA-044	GENE_15389	1	-1.000
TCGA-044	GENE_03299	4	1.000
TCGA-045	GENE_09328	5	1.322
TCGA-045	GENE_07039	0	-10.000
TCGA-045	GENE_18699	2	0.000
TCGA-045	GENE_00026	2	0.000
TCGA-045	GENE_03238	5	1.322
TCGA-045	GENE_05516	4	1.000
TCGA-045	GENE_13852	1	-1.000
TCGA-045	GENE_03253	2	0.000
TCGA-045	GENE_17830	1	-1.000
TCGA-045	GENE_12182	1	-1.000
TCGA-045	GENE_02294	1	-1.000
TCGA-045	GENE_16779	0	-10.000
TCGA-045	GENE_12877	1	-1.000
TCGA-045	GENE_13622	4	1.000
TCGA-045	GENE_01252	4	1.000
TCGA-045	GENE_06875	3	0.585
TCGA-045	GENE_08502	5	1.322
TCGA-045	GENE_14037	0	-10.000
TCGA-045	GENE_07996	2	0.000
TCGA-045	GENE_10186	0	-10.000
TCGA-045	GENE_08807	4	1.000
TCGA-045	GENE_07791	5	1.322
TCGA-045	GENE_05513	0	-10.000
TCGA-045	GENE_10417	0	-10.000
TCGA-045	GENE_04024	2	0.000
TCGA-045	GENE_17615	3	0.585
TCGA-045	GENE_16241	4	1.000
TCGA-045	GENE_14675	3	0.585
TCGA-045	GENE_14108	3	0.585
TCGA-045	GENE_12350	1	-1.000
TCGA-045	GENE_08103	0	-10.000
TCGA-045	GENE_04438	0	-10.000
TCGA-045	GENE_15856	3	0.585
TCGA-045	GENE_12599	5	1.322
TCGA-045	GENE_06928	2	0.000
TCGA-045	GENE_02303	2	0.000
TCGA-045	GENE_11029	2	0.000
TCGA-045	GENE_19165	3	0.585
TCGA-045	GENE_03575	4	1.000
TCGA-045	GENE_02042	1	-1.000
TCGA-045	GENE_03632	3	0.585
TCGA-045	GENE_08479	4	1.000
TCGA-045	GENE_05548	5	1.322
TCGA-045	GENE_15236	5	1.322
TCGA-045	GENE_10266	4	1.000
TCGA-045	GENE_13676	4	1.000
TCGA-045	GENE_18939	0	-10.000
TCGA-045	GENE_13414	5	1.322
TCGA-045	GENE_17371	2	0.000
TCGA-045	GENE_01871	4	1.000
TCGA-045	GENE_14879	0	-10.000
TCGA-045	GENE_12173	4	1.000
TCGA-045	GENE_19403	1	-1.000
TCGA-045	GENE_17248	5	1.322
